Actual,Fusion,Load Only,Temp Only,Calendar Only
0.4,0.40925118,0.4004306,0.5062603,0.45703596
0.3924222,0.40065214,0.38554955,0.500147,0.45569354
0.39729363,0.42346406,0.4012908,0.51676166,0.47497648
0.408931,0.4563341,0.43160018,0.5006603,0.4845556
0.41082543,0.43130562,0.44760472,0.49680942,0.51240385
0.41623816,0.43045133,0.42341685,0.48499176,0.48883927
0.44221923,0.4112246,0.40176114,0.46417186,0.46166402
0.38240865,0.3955348,0.41349554,0.45187983,0.39198261
0.28552097,0.30821678,0.31171244,0.43174955,0.31597638
0.20920162,0.23091358,0.22432256,0.4133896,0.23841015
0.16752368,0.19381618,0.1769107,0.3938202,0.1978176
0.14479026,0.16759533,0.15632048,0.38642064,0.19193654
0.1391069,0.15199101,0.14113638,0.3797869,0.17186758
0.14046007,0.16161057,0.14420013,0.36595035,0.17655091
0.16887686,0.19450226,0.15530574,0.3668184,0.1869824
0.23437077,0.25328693,0.21969013,0.35582054,0.23842156
0.3480379,0.3742953,0.32334128,0.35340378,0.34421754
0.41001353,0.4320346,0.42475015,0.360885,0.41650468
0.41786197,0.43771708,0.42289203,0.3872133,0.4174298
0.41921514,0.4269126,0.42601883,0.4104751,0.45936084
0.43031123,0.44880542,0.42429048,0.45655903,0.45359802
0.43058187,0.4290168,0.4297579,0.48237988,0.46423453
0.42273343,0.4450513,0.41896728,0.4977806,0.47417253
0.4216509,0.42614156,0.4057325,0.512056,0.45425338
0.41515562,0.41742015,0.40943173,0.5260495,0.45485884
0.41677943,0.41632214,0.40489388,0.50528026,0.45283943
0.43464142,0.44411594,0.42855585,0.49977568,0.48757535
0.45520973,0.49469286,0.46932492,0.47298142,0.49052918
0.46982408,0.47887027,0.48389947,0.46605602,0.5317435
0.4660352,0.4653004,0.4758832,0.4675193,0.5154806
0.46062246,0.4442442,0.44045877,0.45258746,0.4720499
0.38917455,0.410083,0.41361237,0.4480547,0.4071205
0.29391068,0.31469584,0.31184718,0.43680698,0.31658477
0.21650879,0.22907522,0.23145534,0.42386276,0.21993534
0.17212449,0.19792709,0.18056528,0.3893228,0.19191347
0.15047361,0.17323981,0.15711135,0.36894038,0.19037437
0.13694182,0.15872826,0.1478078,0.34823692,0.18881777
0.13856563,0.16777074,0.1382361,0.33669135,0.17299528
0.16265224,0.1864921,0.15962555,0.34423426,0.19815531
0.22354533,0.2484724,0.22185381,0.33752435,0.24555868
0.3369418,0.3594331,0.32898468,0.3425946,0.38733643
0.40487143,0.42251322,0.4184317,0.34559754,0.4487601
0.4248985,0.4402882,0.42592508,0.37175953,0.43537822
0.43626523,0.44933328,0.43846387,0.43651652,0.45687574
0.4503383,0.4508847,0.44428355,0.5128416,0.47609752
0.45466846,0.44983676,0.4498974,0.5774344,0.48242098
0.44898513,0.4630983,0.44412005,0.6257241,0.46300048
0.45060894,0.46565205,0.43241018,0.67818916,0.46378702
0.44330177,0.45536166,0.43925506,0.69158745,0.47266746
0.4376184,0.45628712,0.43106174,0.6910372,0.46258545
0.4324763,0.47051537,0.44378394,0.6380801,0.48131216
0.42787552,0.4788324,0.45791045,0.5580269,0.49306452
0.43112314,0.45208886,0.4619925,0.53753674,0.51905376
0.43410012,0.43006802,0.4419215,0.5115013,0.49244124
0.45169148,0.42998633,0.41089126,0.48363426,0.48345345
0.38998646,0.4166736,0.41778117,0.44919673,0.400477
0.2960758,0.330343,0.32076186,0.42277393,0.31793714
0.21461435,0.23615453,0.23704638,0.4108712,0.25256872
0.16725305,0.19313304,0.17948264,0.39718747,0.21374483
0.14262517,0.17883025,0.15334341,0.38607135,0.18457794
0.12719892,0.15162638,0.1396902,0.3750186,0.16591473
0.1255751,0.15574548,0.12806031,0.36305773,0.17926528
0.1458728,0.18724135,0.14176676,0.3583235,0.19977835
0.20135318,0.23315173,0.18941787,0.3529178,0.23595054
0.3166441,0.3351511,0.28103802,0.34312797,0.35784632
0.38890392,0.4034084,0.40541613,0.3433122,0.43134034
0.4121786,0.4187795,0.40951222,0.36278847,0.4369924
0.42219216,0.42410314,0.4242246,0.39422446,0.46442705
0.4292287,0.4361719,0.4281175,0.4364316,0.4590761
0.42868742,0.4217694,0.4260054,0.4599338,0.4814238
0.4202977,0.4375243,0.41622454,0.48452517,0.44592237
0.4156969,0.4167176,0.40264362,0.5096905,0.46291876
0.4046008,0.41340506,0.40038943,0.5395564,0.45511276
0.3932341,0.4023641,0.38998404,0.56298935,0.46153963
0.3916103,0.42202368,0.39407986,0.58558726,0.4583413
0.38836265,0.44240278,0.41981053,0.5897546,0.47537458
0.37753722,0.4095891,0.42341676,0.5806625,0.49871296
0.37158322,0.39348048,0.39456302,0.5554131,0.47517163
0.39810556,0.3730533,0.36007002,0.54135394,0.45631683
0.36075777,0.3687458,0.37599313,0.5297855,0.38813764
0.28200272,0.30514288,0.30626076,0.47554037,0.31425655
0.20649527,0.23381153,0.23020834,0.44814086,0.23704594
0.15480378,0.18635076,0.1747649,0.4259227,0.20430559
0.12503383,0.16388704,0.14001295,0.4101311,0.17394216
0.1120433,0.13666172,0.12161811,0.40758923,0.15014367
0.10554804,0.13611628,0.11682516,0.3928982,0.14348339
0.11420839,0.14707008,0.11581801,0.3706152,0.14518008
0.135318,0.16424021,0.14221866,0.36397678,0.15996349
0.1894452,0.20807894,0.17985342,0.3581556,0.22583498
0.2600812,0.27439386,0.25068238,0.36024776,0.2823528
0.31610283,0.33152673,0.3088621,0.3885991,0.3333403
0.33883625,0.3568974,0.34609026,0.42546472,0.374881
0.3458728,0.35611084,0.3493018,0.4637682,0.3813873
0.33856562,0.33344677,0.34553072,0.48847237,0.40475982
0.33044654,0.3473632,0.3281482,0.50700045,0.41211376
0.31853858,0.3262357,0.318038,0.52412534,0.3668431
0.3098782,0.3157924,0.30473915,0.54482865,0.35413605
0.30338296,0.32212284,0.3036435,0.5450076,0.37204015
0.31177267,0.3331802,0.31047395,0.5600421,0.42379832
0.3301759,0.36226442,0.34172124,0.5577542,0.40172604
0.32990527,0.35678086,0.36398083,0.5395534,0.44242752
0.32909337,0.33448213,0.3431721,0.5308918,0.42705452
0.35534507,0.33109272,0.3266129,0.5089271,0.39236197
0.3188092,0.32985818,0.34079197,0.48602983,0.3573899
0.25196213,0.2706691,0.26442263,0.4488456,0.29770768
0.18403247,0.21071312,0.20348765,0.42129627,0.22861022
0.13721246,0.16301063,0.15197141,0.39906448,0.18017529
0.10852503,0.14917663,0.121610165,0.3857414,0.15307048
0.095805146,0.11762735,0.10478403,0.39480695,0.1434285
0.089039244,0.12586541,0.09949696,0.38886327,0.12064068
0.09526387,0.12943241,0.097026244,0.37697235,0.12636119
0.10419486,0.1416762,0.11929411,0.36066186,0.15349352
0.14100136,0.16865179,0.14270702,0.35578048,0.18916266
0.19945873,0.22223876,0.20971496,0.3516411,0.24575955
0.2638701,0.2854837,0.26209676,0.39110553,0.28216317
0.3082544,0.31513882,0.31104562,0.42177683,0.34028327
0.32232746,0.3285417,0.33266863,0.45202744,0.36264038
0.32746956,0.3203321,0.3285426,0.48039308,0.37677538
0.32665765,0.3350339,0.32539794,0.5033685,0.37499657
0.31556156,0.31988984,0.31931606,0.5295973,0.35033244
0.30960757,0.30755264,0.30472934,0.56032276,0.33562475
0.31529093,0.32674712,0.3089834,0.5508256,0.34056824
0.34100136,0.3556995,0.33254898,0.5395253,0.41784263
0.37050068,0.40064424,0.3779174,0.5241262,0.40130973
0.38430312,0.39628905,0.40019128,0.5151502,0.4189837
0.38349122,0.38090518,0.39451957,0.50532687,0.41769233
0.38619757,0.36922306,0.37247786,0.4857612,0.39250004
0.31610283,0.33613032,0.3546104,0.47370297,0.33442208
0.2308525,0.25438687,0.24422857,0.46116206,0.2732317
0.16644114,0.19082871,0.17449634,0.45430458,0.19327544
0.12746955,0.1475872,0.13517505,0.44714257,0.16698244
0.10608931,0.14669497,0.112928614,0.4424804,0.15686324
0.10094722,0.12042163,0.10464747,0.44979122,0.16401358
0.10338295,0.12621248,0.110113874,0.4522709,0.1609724
0.12990528,0.16871968,0.12193374,0.45234153,0.17992727
0.19783491,0.22283787,0.18520717,0.4542363,0.22341773
0.3209743,0.33426106,0.31004217,0.4554778,0.35496545
0.4051421,0.40558568,0.42382586,0.45460322,0.42496023
0.4376184,0.43982768,0.43518972,0.465636,0.41440928
0.46143436,0.44492176,0.45274633,0.47738224,0.4379661
0.47848445,0.47318408,0.4677248,0.49677768,0.45872062
0.48335588,0.45279717,0.47536778,0.51693094,0.46737558
0.4803789,0.47955534,0.4700483,0.54301274,0.46645504
0.47929636,0.4583974,0.4635344,0.5641521,0.45411587
0.46982408,0.45865756,0.46888906,0.6343552,0.45229262
0.4608931,0.4527211,0.4636733,0.5809823,0.4529143
0.45953992,0.48436233,0.47521767,0.6323359,0.48252636
0.4625169,0.5139716,0.49607676,0.6314434,0.48132718
0.45520973,0.47285497,0.49743813,0.6164895,0.51537555
0.44709066,0.45505452,0.4601916,0.5941644,0.47829103
0.46711773,0.43201345,0.42438316,0.5568831,0.45934826
0.40649527,0.41720593,0.43718055,0.52388394,0.387847
0.30635995,0.32973474,0.3407329,0.4754537,0.3015501
0.22083898,0.24895531,0.2475768,0.46042618,0.23896651
0.16508795,0.19804698,0.18643965,0.45398152,0.19739553
0.1391069,0.17534012,0.14834806,0.44268456,0.15504906
0.12341002,0.14829218,0.13796231,0.434347,0.14957455
0.11989175,0.1500791,0.12558526,0.43844727,0.16393523
0.14343707,0.19086516,0.13838829,0.43491107,0.18885727
0.20730717,0.23797044,0.20045207,0.44099775,0.2291801
0.32530448,0.34906137,0.30345258,0.4404868,0.34059244
0.40433016,0.41643614,0.41849104,0.44209665,0.42807043
0.42814615,0.43341237,0.42745778,0.4514957,0.42592502
0.44709066,0.43615454,0.43849987,0.45652458,0.45230848
0.4638701,0.46652848,0.45354292,0.46536383,0.45097178
0.4760487,0.44535312,0.45990205,0.4765186,0.47983742
0.47171855,0.4779979,0.46353328,0.48105684,0.45890522
0.47225982,0.4529481,0.45011407,0.48641065,0.4575578
0.461705,0.45395735,0.45573118,0.5246688,0.45703596
0.45250338,0.4435102,0.4436264,0.52336025,0.45569354
0.4473613,0.47474653,0.45327178,0.5530877,0.47497648
0.44979703,0.49964845,0.4720176,0.544392,0.4845556
0.44925576,0.46041688,0.48926806,0.52418077,0.51240385
0.44979703,0.4544883,0.46553558,0.5225799,0.48883927
0.45142084,0.4351381,0.43497702,0.51151526,0.46166402
0.3805142,0.40111256,0.41058594,0.50064814,0.39198261
0.28633288,0.30703014,0.31010157,0.48123306,0.31597638
0.2067659,0.23074636,0.2309063,0.4775323,0.23841015
0.1564276,0.1929989,0.17428704,0.47114486,0.1978176
0.12665765,0.16001078,0.14354102,0.4665538,0.19193654
0.11393775,0.13438144,0.1235961,0.46547875,0.17186758
0.11231394,0.13953045,0.118621066,0.47057623,0.17655091
0.13964817,0.17813982,0.13142681,0.4663316,0.1869824
0.20757781,0.22903822,0.19709243,0.4633215,0.23842156
0.3309878,0.35194653,0.30295688,0.4624993,0.34421754
0.40784845,0.4250273,0.41824135,0.47211125,0.41650468
0.4284168,0.44101456,0.42791012,0.48320428,0.4174298
0.4351827,0.4392518,0.43790588,0.4805704,0.45936084
0.45223275,0.4631372,0.43914765,0.49642208,0.45359802
0.45466846,0.45105684,0.4502601,0.5087683,0.46423453
0.45087957,0.46488824,0.43976718,0.5219459,0.47417253
0.45169148,0.44635236,0.43182236,0.5322592,0.45425338
0.4451962,0.4389107,0.43590525,0.55778086,0.45485884
0.43464142,0.4405371,0.43018195,0.563411,0.45283943
0.4427605,0.45689523,0.4343498,0.55453765,0.48757535
0.45764548,0.4983234,0.47747996,0.54600286,0.49052918
0.4579161,0.47531593,0.49348453,0.53327096,0.5317435
0.45223275,0.45160618,0.4660853,0.49929714,0.5154806
0.45142084,0.43354294,0.42937997,0.49383208,0.4720499
0.38863328,0.40415207,0.40931937,0.48352328,0.4071205
0.29580516,0.31963396,0.32304263,0.48054335,0.31658477
0.21921515,0.23467942,0.23882397,0.4769734,0.21993534
0.17239513,0.19989407,0.18676695,0.47019047,0.19191347
0.1466847,0.17300779,0.1604107,0.4726861,0.19037437
0.13667117,0.15596999,0.14584367,0.47713766,0.18881777
0.1315291,0.1678658,0.14482713,0.47114703,0.17299528
0.15317997,0.18413228,0.14951983,0.4674373,0.19815531
0.21867388,0.24369681,0.20931104,0.467193,0.24555868
0.33342355,0.3575075,0.31649897,0.46726507,0.38733643
0.4051421,0.4234953,0.41282934,0.4745967,0.4487601
0.4300406,0.44254872,0.42656866,0.47828993,0.43537822
0.4419486,0.45479107,0.4415919,0.48313588,0.45687574
0.46359947,0.4561956,0.44754988,0.501312,0.47609752
0.46549392,0.45675382,0.46250108,0.51384985,0.48242098
0.46278754,0.4623899,0.45084745,0.5289227,0.46300048
0.46576455,0.46113914,0.445042,0.5429657,0.46378702
0.46305817,0.44870415,0.452055,0.5653254,0.47266746
0.4592693,0.4586243,0.45033705,0.62571776,0.46258545
0.46738836,0.47693825,0.46315396,0.6184989,0.48131216
0.47631934,0.510955,0.49885634,0.6354753,0.49306452
0.47794315,0.49428558,0.5055353,0.5644879,0.51905376
0.4752368,0.45869163,0.48185253,0.5396687,0.49244124
0.47631934,0.45402718,0.44906113,0.5271349,0.48345345
0.40947226,0.4278346,0.43256986,0.52579653,0.400477
0.31637347,0.34446442,0.33787417,0.52006483,0.31793714
0.23599459,0.2521971,0.2564533,0.5165298,0.25256872
0.18592693,0.21337411,0.19943067,0.51042986,0.21374483
0.15751015,0.193319,0.17023705,0.5085603,0.18457794
0.141272,0.16668749,0.15379232,0.50437254,0.16591473
0.13585927,0.16854028,0.14368658,0.48544613,0.17926528
0.15751015,0.19442362,0.15325657,0.47779348,0.19977835
0.21894452,0.24560872,0.21328895,0.4718097,0.23595054
0.32828146,0.3555423,0.31579039,0.46415782,0.35784632
0.4127199,0.41376692,0.4111933,0.46310985,0.43134034
0.44898513,0.4407774,0.44232148,0.4632465,0.4369924
0.46901217,0.45593935,0.46244982,0.46718702,0.46442705
0.48254398,0.47749907,0.47574323,0.4776298,0.4590761
0.48579162,0.46909022,0.47814173,0.4893282,0.4814238
0.4768606,0.4830205,0.47206137,0.50102973,0.44592237
0.46630582,0.4634364,0.45665023,0.5048102,0.46291876
0.44627875,0.45160228,0.4468701,0.49290854,0.45511276
0.43301758,0.4346194,0.42645624,0.4988054,0.46153963
0.43139377,0.45475042,0.4336786,0.50895107,0.4583413
0.4308525,0.48096415,0.45824504,0.5191057,0.47537458
0.42516914,0.44532448,0.46837986,0.49720076,0.49871296
0.41515562,0.43178123,0.44388652,0.47856358,0.47517163
0.42083898,0.41011968,0.39836454,0.46787366,0.45631683
0.36671177,0.38299695,0.38741443,0.46447557,0.38813764
0.28849798,0.31058598,0.30767116,0.45735976,0.31425655
0.21705006,0.24281117,0.2391961,0.45030096,0.23704594
0.16292287,0.19720116,0.18621808,0.4525701,0.20430559
0.13396482,0.17036699,0.1453048,0.45252606,0.17394216
0.119079836,0.14710236,0.13121493,0.4510106,0.15014367
0.113125846,0.14410606,0.12307046,0.44026515,0.14348339
0.12124492,0.1531817,0.12647463,0.43671545,0.14518008
0.14397834,0.17004701,0.15391082,0.4348799,0.15996349
0.19188093,0.21698368,0.19239348,0.43072546,0.22583498
0.2638701,0.27642214,0.25016254,0.4290778,0.2823528
0.3391069,0.3391988,0.31669733,0.4373881,0.3333403
0.39269283,0.38241383,0.37425867,0.43932793,0.374881
0.41623816,0.40546107,0.40591145,0.44671747,0.3813873
0.41840324,0.393715,0.4104455,0.45606163,0.40475982
0.4105548,0.41106945,0.4005023,0.46660867,0.41211376
0.39566982,0.3846789,0.38945508,0.47483405,0.3668431
0.38186738,0.37032288,0.37470806,0.47073442,0.35413605
0.37780786,0.3652218,0.3705778,0.4672581,0.37204015
0.38782138,0.3908075,0.38616943,0.47092947,0.42379832
0.4051421,0.4428847,0.41610584,0.47202083,0.40172604
0.4051421,0.41799483,0.4332745,0.45969695,0.44242752
0.3991881,0.39207628,0.40766022,0.4505691,0.42705452
0.40568337,0.37773207,0.38028544,0.44479093,0.39236197
0.3602165,0.36269554,0.37302762,0.44498584,0.3573899
0.28876862,0.3022302,0.3016763,0.44025588,0.29770768
0.22002706,0.23949102,0.23713797,0.42724466,0.22861022
0.17212449,0.18594821,0.18509746,0.41723207,0.18017529
0.1458728,0.16990119,0.15602648,0.4224969,0.15307048
0.129364,0.15254238,0.14508983,0.42547303,0.1434285
0.122598104,0.14943838,0.13329811,0.4256841,0.12064068
0.12801082,0.15103737,0.1368706,0.42713064,0.12636119
0.13856563,0.16635095,0.16094185,0.42806727,0.15349352
0.17618403,0.19865163,0.18603711,0.42606413,0.18916266
0.2397835,0.25492513,0.24464126,0.42639872,0.24575955
0.31474966,0.32367444,0.3053695,0.4318235,0.28216317
0.36075777,0.36759114,0.36106804,0.43875718,0.34028327
0.3753721,0.37185127,0.37885433,0.4494751,0.36264038
0.3772666,0.3684247,0.37457025,0.46878892,0.37677538
0.37077132,0.37946868,0.3668198,0.47394428,0.37499657
0.35101488,0.35517052,0.3552082,0.48146218,0.35033244
0.33802435,0.33627173,0.3316799,0.49281687,0.33562475
0.3336942,0.34822136,0.33144608,0.49165446,0.34056824
0.3404601,0.3764509,0.34380758,0.48766094,0.41784263
0.35832205,0.4018309,0.37096995,0.4859568,0.40130973
0.35994586,0.3882745,0.3956694,0.4855845,0.4189837
0.35209742,0.36665186,0.37449655,0.47672108,0.41769233
0.37239513,0.3538374,0.34481567,0.4671142,0.39250004
0.3437077,0.33526897,0.35520935,0.45677975,0.33442208
0.27631935,0.28934035,0.29544163,0.4368163,0.2732317
0.20866035,0.23076254,0.2247253,0.41923273,0.19327544
0.16156968,0.18086976,0.17381835,0.40596426,0.16698244
0.13396482,0.17113084,0.14384687,0.40692532,0.15686324
0.12232747,0.14460333,0.12846555,0.40374225,0.16401358
0.11962111,0.14742982,0.12587143,0.40516335,0.1609724
0.12746955,0.18013111,0.13079795,0.39854023,0.17992727
0.14018944,0.226597,0.1528549,0.39665532,0.22341773
0.1864682,0.27019137,0.18057401,0.39466915,0.35496545
0.2473613,0.28982398,0.25751972,0.39631134,0.42496023
0.3090663,0.33297104,0.30596578,0.41109866,0.41440928
0.34316644,0.3724516,0.34996766,0.44039583,0.4379661
0.35155615,0.39847887,0.35979787,0.47368684,0.45872062
0.34073073,0.36546507,0.3529447,0.507511,0.46737558
0.32990527,0.3686236,0.3305264,0.51947856,0.46645504
0.31339648,0.35134715,0.31768793,0.52775204,0.45411587
0.2976996,0.3133277,0.30014783,0.5420451,0.45229262
0.2947226,0.3319548,0.29155827,0.53533185,0.4529143
0.3120433,0.32677227,0.30821162,0.5319779,0.48252636
0.33585927,0.3798633,0.34775937,0.5348731,0.48132718
0.3496617,0.3761962,0.36992884,0.52087307,0.51537555
0.35588634,0.38005632,0.36752918,0.50015086,0.47829103
0.38349122,0.35779253,0.35574555,0.4755883,0.45934826
0.3369418,0.3544296,0.37089095,0.42032492,0.387847
0.24682003,0.2797639,0.27569103,0.38425776,0.3015501
0.17374831,0.20194733,0.18503372,0.346452,0.23896651
0.13125846,0.16882655,0.13998961,0.33175093,0.19739553
0.113125846,0.1443941,0.11561561,0.33290097,0.15504906
0.107171856,0.12228948,0.1105319,0.32907483,0.14957455
0.111231394,0.12922978,0.11070719,0.33178055,0.16393523
0.13504736,0.1749758,0.12395859,0.32029557,0.18885727
0.19161029,0.22216275,0.17471449,0.31765407,0.2291801
0.3142084,0.3148058,0.2776067,0.3193605,0.34059244
0.38917455,0.39203736,0.42848876,0.32107002,0.42807043
0.41244927,0.41966575,0.4083291,0.3495111,0.42592502
0.42787552,0.41648066,0.42667127,0.38819593,0.45230848
0.4435724,0.4415241,0.43386668,0.44866696,0.45097178
0.44303113,0.41921407,0.44158494,0.49625865,0.47983742
0.4495264,0.44655877,0.43015152,0.5315299,0.45890522
0.4549391,0.4387884,0.4386825,0.55903524,0.4575578
0.44709066,0.44075137,0.44614804,0.566828,0.45703596
0.43707713,0.43672144,0.439281,0.57522976,0.45569354
0.43626523,0.46040782,0.4480272,0.5719775,0.47497648
0.43274695,0.49071538,0.46792763,0.58594525,0.4845556
0.4284168,0.4392214,0.45900756,0.5684651,0.51240385
0.42543977,0.43796107,0.43704325,0.5480888,0.48883927
0.44871446,0.4137788,0.40879315,0.515859,0.46166402
0.4,0.39946523,0.42204922,0.47126204,0.39198261
0.30500677,0.32052428,0.3349303,0.42925644,0.31597638
0.22435723,0.24087816,0.24388963,0.39215708,0.23841015
0.17618403,0.19898419,0.19148685,0.36664099,0.1978176
0.15047361,0.17056133,0.16332036,0.35106823,0.19193654
0.14046007,0.15020703,0.14848788,0.3403722,0.17186758
0.13937753,0.15860392,0.14786083,0.34461653,0.17655091
0.16427605,0.19452125,0.15848632,0.33432698,0.1869824
0.2240866,0.24510334,0.21705572,0.3370636,0.23842156
0.3242219,0.36556774,0.309816,0.3452391,0.34421754
0.4037889,0.41754636,0.39989263,0.35341465,0.41650468
0.43220568,0.43724382,0.4325699,0.3857885,0.4174298
0.45223275,0.4438203,0.44185567,0.4163097,0.45936084
0.46874154,0.47626507,0.45787036,0.44546136,0.45359802
0.4744249,0.4627545,0.46450278,0.4674996,0.46423453
0.46874154,0.4784679,0.46099818,0.48611555,0.47417253
0.47117728,0.45942685,0.44841534,0.5114893,0.45425338
0.45683357,0.45311123,0.45675117,0.5238384,0.45485884
0.4519621,0.44644803,0.43645328,0.5307236,0.45283943
0.46414074,0.472651,0.4584093,0.5459198,0.48757535
0.47469553,0.51922894,0.4949041,0.5614755,0.49052918
0.47307172,0.49016288,0.5044587,0.5637599,0.5317435
0.4660352,0.46777505,0.4813961,0.5621797,0.5154806
0.46441138,0.44711152,0.44534564,0.5535376,0.4720499
0.39783493,0.41876668,0.42217708,0.537078,0.4071205
0.30284166,0.32724157,0.32540074,0.51860905,0.31658477
0.22354533,0.24055332,0.24166852,0.51324487,0.21993534
0.17834912,0.20390609,0.18818739,0.5061083,0.19191347
0.15507442,0.17920686,0.16541557,0.498826,0.19037437
0.14343707,0.16350682,0.15356165,0.4943034,0.18881777
0.1391069,0.1738306,0.14853221,0.49497154,0.17299528
0.15669824,0.1886587,0.15782344,0.4932241,0.19815531
0.21136671,0.24580655,0.2098151,0.49535576,0.24555868
0.33207035,0.34752113,0.3009404,0.48834634,0.38733643
0.42219216,0.4228806,0.42358804,0.4884304,0.4487601
0.4638701,0.46468818,0.4501633,0.5243442,0.43537822
0.4976996,0.48761278,0.47532785,0.5654254,0.45687574
0.5255751,0.5184969,0.5029199,0.6302872,0.47609752
0.538295,0.52375,0.5197292,0.69707036,0.48242098
0.5461434,0.54715335,0.52083594,0.74158883,0.46300048
0.5583221,0.5462516,0.5271657,0.770771,0.46378702
0.5599459,0.54872596,0.54328376,0.792923,0.47266746
0.5653586,0.55849516,0.5446795,0.7637253,0.46258545
0.56887686,0.59388644,0.5696695,0.77260077,0.48131216
0.5645467,0.6107573,0.58552,0.7621454,0.49306452
0.5529093,0.5717585,0.5860411,0.7669927,0.51905376
0.54830855,0.54947835,0.5470785,0.7534276,0.49244124
0.5653586,0.53572726,0.51270247,0.7066127,0.48345345
0.5288227,0.5215622,0.51775414,0.6520593,0.400477
0.41596752,0.44575664,0.46125036,0.5947716,0.31793714
0.31826794,0.341165,0.33718202,0.49308607,0.25256872
0.24682003,0.28280878,0.27297705,0.4653687,0.21374483
0.21136671,0.23727173,0.22223744,0.4422424,0.18457794
0.18971583,0.20953727,0.20607951,0.43651256,0.16591473
0.1826793,0.20994477,0.19106427,0.43064043,0.17926528
0.20189445,0.22969534,0.19961582,0.4267002,0.19977835
0.2533153,0.2838624,0.25544447,0.4226468,0.23595054
0.38159674,0.3896878,0.34460342,0.41156602,0.35784632
0.45845738,0.47326595,0.49156824,0.4289477,0.43134034
0.5098782,0.48975548,0.47423947,0.50653005,0.4369924
0.5669824,0.52681565,0.53299195,0.59155285,0.46442705
0.6113667,0.60570335,0.5823158,0.6950705,0.4590761
0.6397835,0.61166966,0.61317253,0.76094556,0.4814238
0.65602165,0.6536018,0.626962,0.81971276,0.44592237
0.6722598,0.6542848,0.6369455,0.8710315,0.46291876
0.67848444,0.66341966,0.65346265,0.90781295,0.45511276
0.6841678,0.6585967,0.65620035,0.9149327,0.46153963
0.68308526,0.70396674,0.6700616,0.9292543,0.4583413
0.67117727,0.7249546,0.6749899,0.9219161,0.47537458
0.6511502,0.6537481,0.68995786,0.91731536,0.49871296
0.62895805,0.6433028,0.6762161,0.8732436,0.47517163
0.62977,0.6123683,0.60405916,0.8384161,0.45631683
0.5921516,0.58361536,0.57487553,0.77553153,0.38813764
0.49228686,0.4956103,0.51762605,0.65579,0.31425655
0.38782138,0.39325622,0.41653708,0.58382833,0.23704594
0.31312585,0.33253133,0.33480144,0.56432796,0.20430559
0.26792964,0.26969847,0.2867871,0.5222933,0.20311426
0.24113667,0.24489576,0.25994727,0.495078,0.19037877
0.22543979,0.23837897,0.24232563,0.46533287,0.1849604
0.22300406,0.23274283,0.23972246,0.45470926,0.19168295
0.22949933,0.25362882,0.26118925,0.4296054,0.20358898
0.2893099,0.28702116,0.2862461,0.42002517,0.25279564
0.38078484,0.38145536,0.37089524,0.4450214,0.3283075
0.46955344,0.4767173,0.44680542,0.544605,0.43829745
0.5374831,0.5299298,0.51533395,0.655123,0.45195693
0.58294994,0.5880038,0.5613631,0.74103916,0.46978372
0.61542624,0.5952335,0.5895145,0.80463886,0.4728241
0.6292287,0.6565294,0.60799754,0.86007655,0.50801426
0.6313938,0.64330477,0.6093737,0.8965981,0.48378974
0.63437074,0.6415348,0.6056562,0.9264809,0.4816751
0.6427605,0.6310809,0.6115949,0.93553936,0.4872771
0.6484438,0.68201107,0.62491417,0.9354843,0.5042671
0.65087956,0.71442646,0.6348237,0.91613674,0.5207845
0.63707715,0.66132194,0.65855783,0.8924496,0.5367134
0.6094723,0.62444425,0.65539354,0.85840666,0.48155463
0.6092016,0.5803161,0.59133226,0.8249754,0.47650194
0.5718539,0.5764192,0.5580266,0.7680173,0.44253767
0.4887686,0.50618714,0.49615955,0.70766246,0.36399007
0.39783493,0.40876144,0.4127955,0.6512383,0.29043987
0.329364,0.3611934,0.3424462,0.65542984,0.23832807
0.28552097,0.2846842,0.2981714,0.6035559,0.19782673
0.25953993,0.26279113,0.27283502,0.58563185,0.1691994
0.24573748,0.25763106,0.2578189,0.5739794,0.17414857
0.23951286,0.24955618,0.2536823,0.5481874,0.14952882
0.23870094,0.27280766,0.26298422,0.5305526,0.1772987
0.2790257,0.278938,0.28556243,0.51073086,0.2073143
0.35886332,0.37073183,0.35438913,0.521338,0.29721197
0.45548037,0.46851474,0.42791188,0.57578164,0.40333205
0.53152907,0.52093416,0.50636715,0.64403784,0.41189343
0.58078486,0.5781292,0.556712,0.71643734,0.446348
0.6159675,0.59064054,0.58782387,0.7688376,0.44350404
0.634912,0.6482234,0.60853994,0.802708,0.47483265
0.6416779,0.6435732,0.6161074,0.86471474,0.47645825
0.6359946,0.6424563,0.61776793,0.8713013,0.44943017
0.6292287,0.6323651,0.60825825,0.87609553,0.46873015
0.6194858,0.6578673,0.6071191,0.8050033,0.49824023
0.6092016,0.6904904,0.60255975,0.8000425,0.5059747
0.5894452,0.61463004,0.6136533,0.7810658,0.51527095
0.5686062,0.56787163,0.6102808,0.68171465,0.47325552
0.55209744,0.5354535,0.56432915,0.65622437,0.4671098
0.48849797,0.5135197,0.50855285,0.606768,0.4181135
0.39783493,0.42633897,0.41611525,0.58309245,0.35022494
0.31907985,0.33020952,0.32928815,0.55717134,0.25885954
0.26711774,0.28975874,0.27369478,0.55274177,0.20917775
