Actual,Fusion,Load Only,Temp Only,Calendar Only
0.5188092,0.51874006,0.52710015,0.59817284,0.55527514
0.5217862,0.5148426,0.5213488,0.63101155,0.527483
0.53207034,0.52511346,0.53725684,0.60767937,0.5565621
0.5512855,0.5410168,0.5600223,0.59659535,0.56569123
0.56427604,0.5658253,0.5710795,0.6286729,0.57215637
0.5631935,0.5614334,0.5561311,0.6134576,0.5749527
0.5437077,0.54442835,0.54574144,0.5873908,0.5644617
0.538295,0.54286253,0.5327262,0.5648716,0.55388075
0.52313936,0.5100894,0.5121437,0.526505,0.5216407
0.44790256,0.44318643,0.45397317,0.4605683,0.4350355
0.36211097,0.36125007,0.35547572,0.42768502,0.3312145
0.29905277,0.30122527,0.2924781,0.41028643,0.2848762
0.25764546,0.26940295,0.25945556,0.39897916,0.21382658
0.23572396,0.23542151,0.23418304,0.39078873,0.21443118
0.22083898,0.22827557,0.2262405,0.40690914,0.18965182
0.22083898,0.22369915,0.22064294,0.37625203,0.20001028
0.22192152,0.22675982,0.23929314,0.3910916,0.21225752
0.258728,0.25011903,0.25449497,0.4011054,0.21596731
0.34073073,0.3402168,0.3311885,0.43508863,0.33728796
0.44167796,0.42884514,0.42979953,0.4652508,0.41154712
0.529364,0.5191678,0.50774574,0.5472267,0.4941938
0.5932341,0.58763576,0.57512003,0.65009683,0.50026965
0.6384303,0.627882,0.62505335,0.71927285,0.5592248
0.66468203,0.65904415,0.6617357,0.724445,0.5627161
0.6714479,0.672772,0.6802182,0.7830339,0.5339663
0.6722598,0.6743182,0.6803968,0.7639478,0.53870606
0.68849796,0.6821605,0.68245935,0.7598204,0.54914623
0.711502,0.703475,0.71323,0.74136823,0.5740962
0.7345061,0.72677714,0.7258814,0.79037493,0.5827007
0.7369418,0.7409577,0.72712374,0.75722474,0.5750648
0.7163735,0.7257053,0.70722336,0.7216057,0.56414413
0.7098782,0.7074212,0.6893199,0.7171201,0.533741
0.6741543,0.6755148,0.6824596,0.666359,0.5206971
0.56562924,0.57090306,0.5886427,0.6148021,0.4069991
0.46062246,0.4640398,0.44721758,0.51504785,0.31758535
0.3932341,0.39471626,0.3751784,0.4729483,0.26867983
0.35155615,0.35738024,0.34403214,0.4778403,0.25647688
0.32801083,0.32954165,0.32229292,0.49515915,0.25146484
0.3158322,0.32247448,0.31459978,0.46755254,0.21602003
0.3301759,0.32709426,0.31960115,0.46258062,0.24944003
0.37077132,0.38504198,0.36648673,0.45608824,0.29013917
0.47713125,0.46818566,0.44676378,0.45914072,0.38487697
0.5937754,0.5908905,0.6076927,0.46845865,0.47263688
0.6909337,0.6779627,0.682227,0.5710841,0.5539652
0.7667118,0.76526886,0.74882394,0.6725152,0.6370783
0.83193505,0.8207953,0.81461275,0.75000775,0.63124424
0.8649526,0.86264086,0.8767636,0.76721865,0.6892096
0.8738836,0.8686837,0.8920547,0.8448865,0.6921643
0.88687414,0.8779356,0.8887211,0.8576861,0.6722912
0.89336944,0.8904995,0.9051434,0.8666751,0.64902425
0.89878213,0.89557445,0.90174484,0.8740447,0.6938337
0.9039242,0.90337366,0.90249574,0.8746415,0.6942857
0.90419483,0.8980105,0.894874,0.88574576,0.69419384
0.89364004,0.8944679,0.8812831,0.8649927,0.6674771
0.8584574,0.8674922,0.87147945,0.8200773,0.63809186
0.8376184,0.8364263,0.8389864,0.7696824,0.62906647
0.78592694,0.78958523,0.7927476,0.70360243,0.58692753
0.6606225,0.6647886,0.67644763,0.6635051,0.48562276
0.5420839,0.54892236,0.5390277,0.5693754,0.3779963
0.45981055,0.4676706,0.46194106,0.5694717,0.3145173
0.40622464,0.41991243,0.41507122,0.53217965,0.269531
0.3713126,0.38341707,0.37960035,0.48326254,0.25571257
0.35615698,0.35803473,0.35764354,0.46958965,0.22720267
0.36941814,0.36689037,0.36558875,0.4791041,0.26085603
0.41082543,0.42017016,0.4168445,0.4212572,0.30520877
0.5112314,0.51090837,0.4990073,0.47125447,0.39719236
0.6216509,0.6222807,0.633643,0.4545331,0.49041635
0.7060893,0.70539856,0.70917153,0.5776532,0.5625887
0.7810555,0.76979005,0.76475716,0.6419358,0.63915074
0.8451962,0.8381693,0.83556175,0.7815016,0.64233863
0.8774019,0.8747644,0.8897948,0.7922237,0.6906377
0.8909337,0.88204366,0.904348,0.85101247,0.69484556
0.9028417,0.9000258,0.9132682,0.8611981,0.6801301
0.89661705,0.902552,0.9231516,0.85246855,0.65158
0.89120436,0.88907427,0.8981588,0.8262517,0.69401455
0.89282817,0.8893771,0.89216775,0.8508672,0.69246626
0.8895805,0.88316846,0.88076186,0.90089196,0.6938732
0.8744249,0.8764955,0.85729283,0.8660595,0.6651851
0.84384304,0.845855,0.8381349,0.79755986,0.6445254
0.8294993,0.829425,0.8138174,0.7815735,0.63245976
0.77537215,0.78706026,0.78073263,0.7230794,0.5946347
0.6487145,0.6530044,0.6628473,0.63294125,0.48964006
0.5285521,0.53543544,0.52426696,0.5952135,0.38380888
0.44546685,0.45012087,0.44434765,0.55187625,0.31616902
0.39594045,0.40584674,0.39826053,0.5060231,0.2736408
0.36427605,0.3766132,0.3702681,0.493078,0.25699753
0.35128552,0.3578863,0.35167724,0.50121677,0.22663914
0.3631935,0.3639353,0.36032334,0.44837976,0.2617431
0.40108255,0.41124082,0.40616626,0.45270705,0.30500388
0.50040597,0.5013329,0.48175415,0.44725353,0.39900255
0.6197564,0.6107508,0.62304586,0.46843147,0.49049026
0.7036536,0.7046109,0.71495414,0.5734787,0.564111
0.76508796,0.7675015,0.7583598,0.64505684,0.6415293
0.8246279,0.8126905,0.8084981,0.7309428,0.643582
0.8581867,0.8534645,0.8668655,0.78102034,0.69390607
0.8836265,0.8607935,0.8849478,0.82438874,0.697173
0.8990528,0.89630026,0.9115611,0.83818525,0.68121815
0.9079838,0.89930165,0.91534305,0.87774605,0.65343845
0.9093369,0.9090644,0.9174548,0.8524694,0.69621074
0.91041946,0.90950304,0.90587646,0.87421197,0.6934055
0.90852505,0.89921606,0.8907757,0.8586224,0.6947412
0.89147496,0.8990479,0.876999,0.8450022,0.6649214
0.8635995,0.860603,0.8583353,0.8109228,0.6474588
0.8595399,0.84589374,0.83761823,0.77141476,0.6359267
0.79810554,0.81883013,0.80904484,0.6948498,0.5965708
0.66359943,0.669772,0.6775018,0.66679996,0.49121058
0.5526387,0.5519003,0.535334,0.6488248,0.38440582
0.48335588,0.48489377,0.4753221,0.57224184,0.31839138
0.4384303,0.44916812,0.4449697,0.5868205,0.26543555
0.4075778,0.41851273,0.4167626,0.527847,0.24903373
0.3916103,0.39942506,0.3989048,0.5239152,0.22833933
0.39756426,0.40209857,0.401788,0.48479366,0.26156136
0.43897158,0.44365844,0.43734348,0.5063578,0.31195274
0.54560214,0.54355085,0.522201,0.49428558,0.3956718
0.6700947,0.6571759,0.6698618,0.48060548,0.49222684
0.756157,0.76117474,0.7625249,0.6291353,0.5596173
0.8051421,0.8208375,0.8092377,0.70302147,0.63207287
0.85520977,0.84838784,0.84179413,0.7493921,0.63913363
0.88010824,0.8790516,0.89732313,0.7958952,0.6800494
0.8922869,0.87929064,0.9065411,0.8220467,0.6847453
0.90636,0.9034021,0.9115668,0.85701936,0.6774709
0.9012179,0.905385,0.924094,0.8729896,0.6400422
0.8841678,0.89270294,0.89523876,0.86576897,0.685008
0.85385656,0.8746452,0.8691323,0.7975515,0.6772578
0.8338295,0.8288092,0.8265275,0.76533717,0.6847612
0.8075778,0.8213521,0.812855,0.76600355,0.6525742
0.77726656,0.77473617,0.7858428,0.72060686,0.63256645
0.76508796,0.760719,0.75922364,0.68720937,0.62559843
0.70906633,0.72356194,0.71560085,0.66617334,0.5855339
0.60135317,0.59458005,0.60258967,0.63899,0.48070538
0.49824086,0.5081697,0.49689585,0.6175815,0.37898818
0.42462787,0.43083623,0.42587477,0.5736063,0.31169155
0.38430312,0.39003763,0.3801726,0.5609191,0.27030385
0.36048713,0.36614886,0.36112922,0.5222257,0.23953097
0.35020298,0.35602954,0.351053,0.52053463,0.21282561
0.3653586,0.36217937,0.36078572,0.51765823,0.24653606
0.4127199,0.41149658,0.41135848,0.50543207,0.3047869
0.51258457,0.5127586,0.49840796,0.5180768,0.39701125
0.6284168,0.6204549,0.62920034,0.51916265,0.4792722
0.7239513,0.7105948,0.7169403,0.58950996,0.560037
0.79756427,0.789796,0.78152317,0.65879697,0.61067814
0.8614344,0.84419584,0.8455122,0.77413595,0.6263362
0.8960758,0.8845037,0.9051244,0.8306238,0.661756
0.9060893,0.89689934,0.92355394,0.8858127,0.6675327
0.9158322,0.90662885,0.9216662,0.8901921,0.6700362
0.91772664,0.9115948,0.92735595,0.89188534,0.6174826
0.9198918,0.9101026,0.9100109,0.9287724,0.66747546
0.92368066,0.9190168,0.90052074,0.92466825,0.6642126
0.9112314,0.91090727,0.895851,0.9187457,0.66070944
0.8895805,0.88605225,0.87151766,0.8957501,0.6178124
0.8614344,0.8556608,0.86256135,0.8497233,0.61173594
0.8435724,0.8542157,0.83634984,0.79052997,0.61596423
0.80108255,0.80407405,0.77790207,0.6289179,0.5591852
0.70338297,0.6905675,0.6993008,0.66210485,0.46814167
0.5921516,0.60421705,0.5982978,0.66046137,0.3712397
0.4993234,0.5209195,0.5135506,0.6550519,0.30036113
0.4419486,0.4575135,0.45075983,0.6256193,0.27569687
0.40649527,0.42557675,0.4170382,0.5171118,0.22822301
0.3894452,0.38753906,0.3942128,0.6510751,0.21962593
0.3797023,0.39141685,0.3964324,0.49720776,0.22958405
0.38294992,0.3876162,0.40693367,0.5262406,0.24770154
0.42733425,0.4256877,0.43598923,0.48446763,0.27083898
0.5136671,0.5245658,0.5136188,0.51702845,0.37784263
0.597023,0.6072546,0.6078807,0.58543396,0.45247906
0.6654939,0.6703363,0.6637491,0.66119814,0.5165906
0.7236807,0.7197456,0.71538866,0.6663832,0.5297863
0.7564276,0.75663364,0.76117784,0.71513003,0.58417964
0.7713126,0.7663584,0.7759387,0.8206701,0.5723618
0.7713126,0.7771001,0.78551096,0.8519917,0.55527514
0.7615697,0.7727807,0.77611303,0.85061777,0.527483
0.7607578,0.75589544,0.76112103,0.81105137,0.5565621
0.76589984,0.76088184,0.76948273,0.8854905,0.56569123
0.7556157,0.7714278,0.7664226,0.87450016,0.57215637
0.7304466,0.7453177,0.7320394,0.8832695,0.5749527
0.6941813,0.7071322,0.7000444,0.820466,0.5644617
0.679567,0.6838783,0.664561,0.73699653,0.55388075
0.63031125,0.6556697,0.65310514,0.70025665,0.5216407
0.52990526,0.5348144,0.5491986,0.6416395,0.4350355
0.43788904,0.43926194,0.42248076,0.6061418,0.3312145
0.3572395,0.37401435,0.36081377,0.462426,0.2848762
0.3060893,0.31432343,0.30085704,0.48531622,0.21382658
0.27604872,0.2806261,0.2713378,0.40568948,0.21443118
0.25520974,0.26254436,0.2550416,0.45492494,0.18965182
0.24844384,0.24880448,0.2436852,0.36469567,0.20001028
0.24411367,0.24361089,0.25711304,0.3600366,0.21225752
0.27361298,0.2708277,0.2687668,0.3257072,0.21596731
0.34424898,0.35626817,0.33301717,0.36313957,0.33728796
0.4224628,0.43827775,0.4294446,0.45452487,0.41154712
0.47740188,0.48702744,0.49477965,0.46982884,0.4941938
0.5090663,0.5182363,0.5200415,0.51222605,0.50026965
0.52503383,0.5271516,0.5292722,0.5288241,0.5592248
0.5304465,0.52251637,0.53327966,0.584458,0.5627161
0.51962113,0.5245432,0.5321415,0.5865572,0.5339663
0.5104195,0.5092212,0.51257604,0.6097772,0.53870606
0.51258457,0.5089299,0.5165033,0.6293978,0.54914623
0.5336942,0.526704,0.5362989,0.64509517,0.5740962
0.5518268,0.55190957,0.5650494,0.6204985,0.5827007
0.55074424,0.5556661,0.55765796,0.6274578,0.5750648
0.52963465,0.53676367,0.54058385,0.6214084,0.56414413
0.5304465,0.52710915,0.5222316,0.5625809,0.533741
0.49959403,0.5033291,0.5172691,0.5145087,0.5206971
0.40920162,0.4104979,0.43853122,0.45125687,0.4069991
0.32638702,0.32586178,0.32099247,0.42259258,0.31758535
0.26955345,0.27245662,0.2617034,0.3701169,0.26867983
0.23870094,0.23824552,0.23167631,0.34053463,0.25647688
0.22056833,0.2265616,0.21963538,0.32382518,0.25146484
0.21569689,0.21199974,0.21014988,0.3112492,0.21602003
0.23734777,0.22928095,0.21839558,0.3050351,0.24944003
0.28281462,0.29173973,0.2662411,0.30241477,0.29013917
0.37753722,0.37634355,0.34395528,0.3014738,0.38487697
0.46630582,0.47226456,0.48604834,0.307607,0.47263688
0.5277402,0.5172899,0.5391972,0.35174817,0.5539652
0.5648173,0.56691605,0.56387943,0.37528294,0.6370783
0.5932341,0.59146965,0.5849904,0.4354338,0.63124424
0.6073072,0.60002476,0.60923135,0.46795905,0.6892096
0.6143437,0.6007769,0.6137793,0.48339117,0.6921643
0.6300406,0.6182634,0.61955714,0.5375237,0.6722912
0.6292287,0.6277003,0.6490252,0.5574482,0.64902425
0.6292287,0.6198121,0.63426065,0.55040705,0.6938337
0.6330176,0.6336481,0.6393642,0.5679715,0.6942857
0.6381597,0.6344759,0.63957894,0.61793566,0.69419384
0.6248985,0.63119084,0.63765025,0.6192662,0.6674771
0.5986468,0.59983057,0.62049234,0.5698057,0.63809186
0.6021651,0.58792216,0.5931425,0.5217444,0.62906647
0.55155617,0.56150997,0.5655778,0.4688192,0.58692753
0.44871446,0.43885168,0.454511,0.41586006,0.48562276
0.35805142,0.35737693,0.35085487,0.41478187,0.3779963
0.29824087,0.3012505,0.29464352,0.39082137,0.3145173
0.2638701,0.27091995,0.26378527,0.37883744,0.269531
0.24330176,0.24749234,0.24640353,0.3709063,0.25571257
0.23734777,0.23840794,0.2385339,0.38526022,0.22720267
0.2525034,0.2546657,0.253874,0.38212335,0.26085603
0.30635995,0.3035269,0.2999783,0.35100645,0.30520877
0.39594045,0.40763125,0.40049618,0.3593477,0.39719236
0.48579162,0.48626265,0.49282113,0.3549923,0.49041635
0.5393775,0.5389852,0.54580903,0.35484082,0.5625887
0.57401896,0.5752425,0.5728866,0.33852723,0.63915074
0.59945875,0.601318,0.60086167,0.36483562,0.64233863
0.61163735,0.60648656,0.6186773,0.37449265,0.6906377
0.60351825,0.60668683,0.6224586,0.3998651,0.69484556
0.6056833,0.6024952,0.59975827,0.4304034,0.6801301
0.59945875,0.59485686,0.60712326,0.46891642,0.65158
0.5956698,0.5877184,0.5988422,0.47677803,0.69401455
0.6005413,0.5972866,0.6083653,0.53168863,0.69246626
0.6121786,0.6027267,0.61487997,0.5741201,0.6938732
0.6113667,0.61263466,0.6099992,0.59308696,0.6651851
0.58998644,0.59402454,0.59974885,0.6318601,0.6445254
0.58998644,0.5862336,0.5799843,0.6157823,0.63245976
0.55534506,0.5562949,0.5501646,0.55828696,0.5946347
0.46305817,0.45285758,0.46878973,0.48480928,0.48964006
0.37347767,0.3724288,0.36931738,0.4734053,0.38380888
0.3082544,0.3139465,0.31012532,0.45405483,0.31616902
0.27036536,0.27773455,0.27204436,0.39114398,0.2736408
0.24925575,0.25419256,0.25223532,0.3848375,0.25699753
0.24194857,0.24581727,0.24321045,0.38778922,0.22663914
0.258728,0.25745454,0.25328544,0.3880303,0.2617431
0.30554804,0.30966243,0.30171788,0.34563065,0.30500388
0.39675236,0.40239492,0.38473338,0.35563576,0.39900255
0.49201623,0.48893008,0.5026199,0.3418126,0.49049026
0.5594046,0.5448178,0.55334985,0.37185144,0.564111
0.61515564,0.5994911,0.5951843,0.37731463,0.6415293
0.66468203,0.652183,0.64876026,0.4922949,0.643582
0.6887686,0.680486,0.69305724,0.57125396,0.69390607
0.69228685,0.68687516,0.7006408,0.63557124,0.697173
0.6968877,0.69519866,0.6972891,0.65338576,0.68121815
0.68362653,0.6900729,0.70462453,0.6007236,0.65343845
0.6554804,0.66962945,0.67481315,0.6243831,0.69621074
0.6405954,0.6427592,0.6414661,0.5790182,0.6934055
0.637889,0.6331434,0.6413994,0.54498976,0.6947412
0.61867386,0.63079435,0.63076496,0.555423,0.6649214
0.5826793,0.5920721,0.59694654,0.53117996,0.6474588
0.57023007,0.56978273,0.57269675,0.4914695,0.6359267
0.517456,0.5317015,0.5426804,0.39495403,0.5965708
0.4067659,0.4161362,0.4286624,0.3110385,0.49121058
0.30311233,0.31643492,0.30738008,0.25364578,0.38440582
0.23599459,0.24104497,0.23376243,0.24698676,0.31839138
0.1991881,0.20441973,0.19672817,0.2553286,0.26543555
0.17943166,0.18800396,0.17702153,0.25701618,0.24903373
0.17185386,0.17644808,0.17118098,0.25463855,0.22833933
0.18673883,0.18745461,0.18375546,0.27632028,0.26156136
0.23355886,0.23272786,0.22970937,0.28723043,0.31195274
0.31393775,0.33615598,0.31554657,0.2855798,0.3956718
0.39296347,0.39757562,0.41387427,0.2995758,0.49222684
0.44167796,0.44462398,0.46463668,0.34923273,0.5596173
0.47036535,0.47538522,0.48619032,0.3720154,0.63207287
0.4985115,0.4940121,0.4981727,0.42845595,0.63913363
0.511502,0.5040326,0.5176872,0.44693327,0.6800494
0.50960755,0.5004847,0.51538,0.54084355,0.6847453
0.5112314,0.5062721,0.50270873,0.5563442,0.6774709
0.5052774,0.50119746,0.5074644,0.5291822,0.6400422
0.49580514,0.4911048,0.5030767,0.5468822,0.685008
0.49661705,0.4953533,0.5069428,0.5290353,0.6772578
0.5060893,0.50212634,0.5122724,0.49574888,0.6847612
0.5014885,0.5123895,0.5001703,0.49407572,0.6525742
0.4909337,0.48666707,0.48902386,0.48213392,0.63256645
0.49364007,0.48597416,0.4958149,0.46368772,0.62559843
0.4465494,0.45350242,0.45958117,0.42718685,0.5855339
0.3623816,0.34602436,0.35782176,0.3768234,0.48070538
0.28362653,0.28160945,0.2793415,0.3388307,0.37898818
0.2278755,0.22782359,0.23000143,0.30284786,0.31169155
0.20027064,0.19965675,0.19923861,0.29937047,0.27030385
0.18294993,0.18732241,0.18963918,0.28423128,0.23953097
0.17916103,0.17825148,0.17944248,0.27361828,0.21282561
0.19431664,0.19482908,0.19089027,0.2768555,0.24653606
0.24167794,0.23908845,0.22929803,0.2730885,0.3047869
0.32151556,0.33483115,0.30983225,0.28372046,0.39701125
0.41001353,0.40339133,0.40918535,0.2832929,0.4792722
0.46901217,0.45824447,0.47403818,0.30388373,0.560037
0.50635993,0.5043678,0.5017981,0.31669033,0.61067814
0.53152907,0.5307672,0.52988505,0.3129276,0.6263362
0.54343706,0.53194016,0.54533434,0.36726022,0.661756
0.5423545,0.5326228,0.54963255,0.4082653,0.6675327
0.5404601,0.53809214,0.54483825,0.45763892,0.6700362
0.5271989,0.52355146,0.54529023,0.48509258,0.6174826
0.51772666,0.5097969,0.5234482,0.5128105,0.66747546
0.51474965,0.51759315,0.5244572,0.5311613,0.6642126
0.51610285,0.51055586,0.52293926,0.51007414,0.66070944
0.50419486,0.5094323,0.51498723,0.5338614,0.6178124
0.4887686,0.48266497,0.5004299,0.5307115,0.61173594
0.49147496,0.49133846,0.48676318,0.5136809,0.61596423
0.45818675,0.47106037,0.45442477,0.46190673,0.5591852
0.37916103,0.37246206,0.38136977,0.42484736,0.46814167
0.30040595,0.29823962,0.2983932,0.37353912,0.3712397
0.23653586,0.24741706,0.2443343,0.34130538,0.30036113
0.20054127,0.20744213,0.20154275,0.31853426,0.27569687
0.17780785,0.1855677,0.18362416,0.31142145,0.22822301
0.16752368,0.1711686,0.17052864,0.28410557,0.21962593
0.17050068,0.17417803,0.17542833,0.28526038,0.22958405
0.18376184,0.18469906,0.19893806,0.24108687,0.24770154
0.22462788,0.22619447,0.23102121,0.24562794,0.27083898
0.30419487,0.30229563,0.2991927,0.24162063,0.37784263
0.388092,0.3870969,0.38335216,0.36574507,0.45247906
0.44546685,0.4468474,0.44487453,0.386308,0.5165906
0.48092017,0.48177233,0.4790451,0.47795683,0.5297863
0.49986467,0.49742547,0.49983573,0.53800714,0.58417964
0.51447904,0.5010822,0.5076776,0.5703115,0.5723618
0.5142084,0.5143714,0.52303284,0.5993759,0.55527514
0.51772666,0.5095469,0.5132665,0.6058865,0.527483
0.5288227,0.52206707,0.52792513,0.60960436,0.5565621
0.54533154,0.54029346,0.5485463,0.63882846,0.56569123
0.55669826,0.5597578,0.55914116,0.60830605,0.57215637
0.5477673,0.55431664,0.5484748,0.5892602,0.5749527
0.52801085,0.52623916,0.52461505,0.59459543,0.5644617
0.5369418,0.53001714,0.5096111,0.5112108,0.55388075
0.5047361,0.5128218,0.51053363,0.49045438,0.5216407
0.42138025,0.41650444,0.4260214,0.41244477,0.4350355
0.33504736,0.33766547,0.33141106,0.38063347,0.3312145
0.27090663,0.27690262,0.26698235,0.33804345,0.2848762
0.2330176,0.24029312,0.22993316,0.32628113,0.21382658
0.20595399,0.2123462,0.21141995,0.33153284,0.21443118
0.19431664,0.19408539,0.19298129,0.28514752,0.18965182
0.19079837,0.197512,0.19734018,0.34324908,0.20001028
0.19783491,0.19324821,0.20986941,0.2777368,0.21225752
0.22598106,0.2291899,0.2412497,0.3335169,0.21596731
0.2849797,0.3018941,0.29718983,0.33497286,0.33728796
0.36346415,0.36509293,0.35814828,0.38382542,0.41154712
0.42814615,0.42727694,0.4214956,0.4008264,0.4941938
0.47171855,0.4747771,0.4684639,0.44383323,0.50026965
0.50121784,0.49843737,0.49876496,0.536781,0.5592248
0.517456,0.5124829,0.51908004,0.5407631,0.5627161
0.520433,0.5180013,0.5259762,0.58813417,0.5339663
0.52124494,0.5189449,0.5220806,0.60873765,0.53870606
0.5166441,0.5283462,0.52637994,0.59489167,0.54914623
0.5285521,0.52547973,0.52732503,0.6018123,0.5740962
0.54722595,0.54604614,0.5610331,0.5708371,0.5827007
0.5461434,0.55064476,0.56262696,0.5605117,0.5750648
0.53883624,0.52808803,0.53311014,0.5449282,0.56414413
0.53342354,0.5346006,0.5327217,0.49604273,0.533741
0.47469553,0.49209973,0.5035059,0.48150492,0.5206971
0.38538566,0.37327462,0.3909725,0.43091112,0.4069991
0.31069013,0.30878827,0.29755765,0.43283552,0.31758535
0.26278755,0.26043013,0.24936843,0.40100574,0.26867983
0.2338295,0.23758394,0.22713067,0.40081108,0.25647688
0.21948579,0.22067648,0.21377462,0.36002257,0.25146484
0.21380244,0.21456605,0.2141023,0.32010967,0.21602003
0.23626523,0.22681966,0.22087274,0.31540167,0.24944003
0.29120433,0.29274783,0.27319056,0.33849552,0.29013917
0.37861976,0.39168286,0.36237577,0.31534407,0.38487697
0.46874154,0.46900126,0.47259426,0.32303226,0.47263688
0.5328823,0.5230788,0.5397848,0.3360867,0.5539652
0.5802436,0.5758487,0.5730381,0.3537128,0.6370783
0.6156969,0.6147174,0.61084104,0.4380775,0.63124424
0.6419486,0.62609804,0.63779175,0.46665812,0.6892096
0.65304464,0.6410464,0.65791637,0.5395759,0.6921643
0.667659,0.6577677,0.659842,0.59034187,0.6722912
0.67117727,0.6645973,0.6793426,0.61259353,0.64902425
0.66955346,0.6639524,0.671996,0.5980767,0.6938337
0.670636,0.6712804,0.6722572,0.6647257,0.6942857
0.6622463,0.66812146,0.6732317,0.68878675,0.69419384
0.6516915,0.64737356,0.6493145,0.55001587,0.6674771
0.62354535,0.6256252,0.6489651,0.48901707,0.63809186
0.6124492,0.60674834,0.6055999,0.53108925,0.62906647
0.5545331,0.56076443,0.56115395,0.4229967,0.58692753
0.4503383,0.4416277,0.4593827,0.43361598,0.48562276
0.35426253,0.3599877,0.35593015,0.3710987,0.3779963
0.28795668,0.29527667,0.28935808,0.35539886,0.3145173
0.24844384,0.25894248,0.24931963,0.35287702,0.269531
0.22733423,0.2318615,0.2268272,0.303347,0.25571257
0.21867388,0.2233263,0.220547,0.29455698,0.22720267
0.23545332,0.23454577,0.23335278,0.29475522,0.26085603
0.27577808,0.28916213,0.2859227,0.29096046,0.30520877
0.35994586,0.37310064,0.35690808,0.27853316,0.39719236
0.45520973,0.44910756,0.4610724,0.282739,0.49041635
0.51610285,0.51437473,0.5282172,0.36635375,0.5625887
0.56346416,0.5600201,0.560291,0.44300777,0.63915074
0.6008119,0.60010934,0.6016365,0.4476449,0.64233863
0.6156969,0.6195478,0.62906754,0.52785796,0.6906377
0.620839,0.61844444,0.6264478,0.55811983,0.69484556
0.6265223,0.6292534,0.6254975,0.56866676,0.6801301
0.6262517,0.62093484,0.63055634,0.6136305,0.65158
0.62679297,0.6187746,0.63082737,0.58753014,0.69401455
0.6313938,0.62972534,0.64171344,0.63786936,0.69246626
0.63247633,0.62718976,0.63923466,0.6011739,0.6938732
0.61867386,0.62403375,0.6188482,0.6158949,0.6651851
0.588092,0.59668124,0.5932659,0.57375324,0.6445254
0.5853857,0.5815496,0.57071483,0.53360665,0.63245976
0.5307172,0.5504259,0.5499642,0.4718089,0.5946347
0.43058187,0.41939142,0.43362892,0.37235492,0.48964006
0.3345061,0.3389847,0.33409876,0.33503884,0.38380888
0.26738837,0.26978135,0.26732025,0.31761652,0.31616902
0.22868742,0.23530301,0.22853924,0.30470163,0.2736408
0.20649527,0.21501407,0.20776215,0.3100135,0.25699753
0.19972937,0.20084023,0.19689974,0.26716685,0.22663914
0.21705006,0.21647978,0.20911835,0.3040969,0.2617431
0.26332882,0.26711154,0.25748917,0.28922018,0.30500388
0.35128552,0.36438987,0.34200475,0.287325,0.39900255
0.44600812,0.4424076,0.45579267,0.29889742,0.49049026
0.50960755,0.5008958,0.5156669,0.36440486,0.564111
0.55372125,0.5507492,0.5510179,0.4449423,0.6415293
0.5872801,0.58622754,0.58438647,0.4787721,0.643582
0.6067659,0.6018222,0.6083489,0.54340065,0.69390607
0.6156969,0.6079176,0.62075543,0.5736213,0.697173
0.6292287,0.623661,0.62567925,0.58608043,0.68121815
0.6405954,0.6288972,0.64376897,0.602004,0.65343845
0.6397835,0.6390738,0.6563271,0.6092335,0.69621074
0.6435724,0.6381405,0.6482707,0.5851419,0.6934055
0.63897157,0.63916236,0.64911294,0.5985298,0.6947412
0.61867386,0.6255139,0.6205077,0.57987106,0.6649214
0.5889039,0.59119964,0.59821266,0.57139695,0.6474588
0.5937754,0.580868,0.5791107,0.5349196,0.6359267
0.54181325,0.5597371,0.55720973,0.46630424,0.5965708
0.43870094,0.43303698,0.442661,0.41507852,0.49121058
0.34181327,0.3481993,0.33868375,0.36603266,0.38440582
0.2730717,0.27911454,0.27399197,0.3511579,0.31839138
0.23491204,0.23925424,0.23388676,0.2898698,0.24912904
0.21596752,0.21950272,0.21546687,0.30466318,0.21528561
0.20622464,0.21212235,0.21049544,0.2776419,0.23078854
0.21975642,0.22032112,0.2162694,0.30723625,0.2539463
0.2668471,0.2697639,0.2612155,0.28798777,0.32570356
0.35534507,0.35948578,0.34875447,0.30927366,0.41465455
0.45385656,0.44694835,0.457081,0.28215533,0.5020307
0.5255751,0.5165117,0.5252118,0.39271444,0.5858913
0.57564276,0.5725335,0.5712457,0.45036632,0.61478937
0.6175913,0.6112014,0.60976577,0.50906265,0.6401974
0.6403248,0.63778937,0.6460538,0.5751238,0.6765854
0.64925575,0.64964104,0.6575338,0.6526308,0.66563416
0.6606225,0.6599189,0.6605187,0.60681725,0.6905049
0.6503383,0.6566529,0.6744751,0.6274943,0.6420363
0.6365359,0.63202,0.6458806,0.6061321,0.6712756
0.62868744,0.6296646,0.63959825,0.5322503,0.66994643
0.6243572,0.6145779,0.6289176,0.5610917,0.6451317
0.6067659,0.6162878,0.60822105,0.5170385,0.6701357
0.5894452,0.58954185,0.58370495,0.50286835,0.627343
0.5848444,0.58632535,0.58712,0.5025604,0.6377818
0.52665764,0.5241579,0.5451984,0.45408225,0.5755828
0.43355885,0.4213594,0.42792416,0.4260341,0.44717726
0.3396482,0.34369215,0.34129044,0.41079056,0.36512855
0.27848443,0.2763589,0.27278703,0.38662595,0.2901702
0.24763194,0.2469373,0.24360909,0.3608976,0.24926575
