Actual,Predicted
0.258728,0.26944456
0.1924222,0.19860621
0.14451963,0.15218109
0.117997296,0.121273406
0.09905277,0.10814977
0.092016235,0.10227126
0.097428955,0.09617449
0.11474966,0.121774495
0.14749661,0.1525315
0.20649527,0.20635924
0.2782138,0.2855001
0.32341,0.33255178
0.34100136,0.3458736
0.34235454,0.3461886
0.3458728,0.3449046
0.34181327,0.34412628
0.33667117,0.3390976
0.34343708,0.33897692
0.36644113,0.37612653
0.3962111,0.39712986
0.41299054,0.42417964
0.44330177,0.44144353
0.4037889,0.41984648
0.32368064,0.33005106
0.2414073,0.24518904
0.1797023,0.17807005
0.1391069,0.14006467
0.118538566,0.120250456
0.10960758,0.114283085
0.11150203,0.11410518
0.13504736,0.14289746
0.20351827,0.2094519
0.32341,0.3291039
0.39783493,0.39301264
0.42435724,0.42784044
0.44546685,0.44405627
0.46062246,0.46011043
0.467659,0.46533087
0.46359947,0.46581084
0.45764548,0.46270818
0.44303113,0.45565417
0.42814615,0.43328032
0.43220568,0.44866753
0.44844383,0.45559937
0.46359947,0.47386274
0.49878213,0.48731345
0.45818675,0.47283253
0.37320703,0.38495192
0.2790257,0.28554302
0.20027064,0.20921601
0.15426251,0.15954527
0.12774019,0.13573657
0.11637348,0.12278034
0.12043302,0.12666263
0.14830853,0.15129298
0.2232747,0.23470947
0.34100136,0.35987306
0.39458728,0.40262738
0.40324762,0.4103953
0.41028416,0.4181184
0.4173207,0.41865656
0.41623816,0.4184518
0.40920162,0.41475675
0.4075778,0.41121888
0.39729363,0.40616548
0.3907984,0.39255455
0.40405953,0.4137148
0.42625168,0.43097153
0.4481732,0.45818013
0.4895805,0.48212284
0.455751,0.46973416
0.37428957,0.37848067
0.27713126,0.28303114
0.20108254,0.2030091
0.15290934,0.15921172
0.12963465,0.13133617
0.11962111,0.124186516
0.116644114,0.12996115
0.14424899,0.14330211
0.21732071,0.22604713
0.341272,0.34793323
0.39566982,0.40081403
0.40866035,0.40542158
0.41948578,0.42252797
0.42868742,0.42885926
0.4338295,0.43134296
0.43220568,0.4354547
0.4368065,0.44035834
0.43193504,0.43967453
0.4300406,0.43152484
0.4338295,0.45322803
0.44682002,0.45110413
0.46495265,0.4720444
0.49499324,0.49920788
0.45656294,0.4722834
0.37645468,0.37772375
0.28389716,0.28495693
0.21055481,0.2086298
0.16454668,0.16700737
0.13802436,0.1434895
0.12638701,0.13226372
0.1255751,0.13362561
0.14993234,0.15033475
0.22273342,0.23237976
0.34235454,0.35318467
0.40162382,0.402116
0.42192152,0.41422364
0.43572396,0.43714693
0.45304465,0.4487463
0.46224627,0.45976195
0.4638701,0.46502241
0.4692828,0.4752474
0.46711773,0.47156617
0.46414074,0.46388423
0.4692828,0.48385325
0.4768606,0.48103124
0.48416778,0.49562564
0.51474965,0.513592
0.47794315,0.49627575
0.39648172,0.39912996
0.29824087,0.3029733
0.22002706,0.21974075
0.16833559,0.17486715
0.14262517,0.14505813
0.12801082,0.13512611
0.12665765,0.1314002
0.14912044,0.15172645
0.21380244,0.22710878
0.32963464,0.33993244
0.38836265,0.39900306
0.41759133,0.41168246
0.43815967,0.44140646
0.46062246,0.45505953
0.46901217,0.47171125
0.4692828,0.47213945
0.4760487,0.47978374
0.4660352,0.47895592
0.46305817,0.4588597
0.45872802,0.48185828
0.45656294,0.45705974
0.45899865,0.4674997
0.48227334,0.48436877
0.44248986,0.46713755
0.37699595,0.37678492
0.2993234,0.30132544
0.22814615,0.22726417
0.17374831,0.17948802
0.14235453,0.14978032
0.12476319,0.1301591
0.117997296,0.124617115
0.11745602,0.12439176
0.14316644,0.14264965
0.19161029,0.19300002
0.25818673,0.26089355
0.32151556,0.333254
0.35372123,0.36815774
0.37266576,0.37116706
0.37320703,0.37654173
0.36833557,0.36985743
0.3631935,0.36259663
0.34857917,0.3605462
0.35101488,0.34718242
0.37347767,0.3756389
0.39648172,0.40074548
0.41705006,0.41657934
0.43815967,0.44536152
0.40622464,0.42115024
0.3488498,0.35533455
0.28092015,0.2838926
0.21921515,0.21941203
0.17428958,0.17700586
0.14830853,0.14559296
0.13477673,0.13522115
0.13125846,0.13106687
0.13261163,0.13491601
0.15047361,0.15533397
0.18457375,0.19166142
0.23518267,0.24868262
0.3060893,0.30954853
0.35994586,0.36356103
0.3872801,0.38923267
0.4008119,0.39962932
0.40405953,0.40830627
0.39458728,0.40088305
0.3840325,0.39061067
0.37997293,0.3838832
0.3924222,0.4051592
0.41596752,0.41680124
0.43815967,0.44049346
0.45548037,0.46256343
0.4075778,0.42414108
0.32611638,0.3371454
0.24627875,0.25122648
0.1805142,0.18632773
0.1399188,0.1417815
0.11935047,0.12277439
0.111772664,0.11755821
0.11420839,0.119791076
0.13856563,0.14521025
0.21380244,0.21530119
0.3428958,0.34474352
0.4051421,0.41331473
0.42625168,0.42918614
0.4414073,0.44594175
0.45439783,0.4544788
0.45845738,0.45927268
0.44248986,0.45592707
0.43788904,0.43721083
0.42516914,0.43794867
0.41867387,0.41508976
0.4284168,0.44250584
0.45548037,0.45651707
0.48985115,0.48618674
0.5101488,0.5131223
0.45818675,0.47287878
0.38024357,0.38312578
0.28958052,0.2932283
0.21488498,0.21785255
0.16968876,0.17267048
0.14722598,0.14981735
0.13585927,0.14466585
0.13504736,0.14480695
0.15778078,0.16371216
0.23518267,0.2401137
0.3610284,0.37226453
0.41596752,0.42035332
0.42598104,0.42522162
0.43734777,0.44131204
0.4481732,0.44498256
0.44465494,0.45278138
0.4384303,0.43842232
0.43788904,0.44210616
0.4300406,0.43982244
0.42760488,0.42610538
0.43788904,0.45590368
0.46549392,0.46295413
0.4976996,0.49744192
0.520433,0.52332854
0.46549392,0.48603094
0.38159674,0.38513133
0.28606224,0.29162166
0.21028417,0.21244508
0.16725305,0.16700286
0.14397834,0.14645348
0.1331529,0.13983956
0.13071719,0.14248073
0.15507442,0.15719219
0.22760487,0.23571293
0.3564276,0.36016798
0.41461435,0.4179583
0.42733425,0.42415306
0.4324763,0.44099328
0.44330177,0.43987933
0.44330177,0.4478226
0.44221923,0.4417151
0.44465494,0.45090964
0.43410012,0.4472799
0.42949933,0.42885306
0.4359946,0.45270947
0.4600812,0.45784634
0.4947226,0.4898509
0.5171854,0.5213532
0.4668471,0.4823881
0.38267928,0.38698432
0.28687415,0.29196715
0.21650879,0.21164896
0.16995941,0.17422533
0.14614344,0.14783978
0.13477673,0.14024809
0.132341,0.14271751
0.15859269,0.15622066
0.23355886,0.24026373
0.36265224,0.36654302
0.42110962,0.42372283
0.4359946,0.43016937
0.44627875,0.44899845
0.455751,0.45577607
0.4562923,0.45842817
0.4503383,0.454277
0.44763193,0.45635602
0.4338295,0.44729036
0.4284168,0.42748046
0.43220568,0.45049942
0.44871446,0.45103884
0.48146144,0.47583887
0.5098782,0.5119711
0.46820027,0.4821836
0.38836265,0.3931312
0.29526386,0.29890895
0.21921515,0.22030497
0.17131259,0.17502135
0.14533153,0.14861855
0.13288227,0.13850668
0.13450609,0.1368604
0.15615697,0.16000476
0.22625169,0.23452519
0.34912044,0.35574552
0.4075778,0.41727674
0.42787552,0.42497858
0.44113666,0.44682473
0.4549391,0.4509677
0.4571042,0.46098405
0.4503383,0.45567718
0.4451962,0.45389482
0.42949933,0.44299683
0.42056835,0.42143035
0.42273343,0.44163898
0.4292287,0.43193856
0.44898513,0.44755176
0.4638701,0.47592196
0.42543977,0.44100103
0.3645467,0.36690852
0.28606224,0.29279354
0.21461435,0.21618502
0.16292287,0.16722232
0.13179973,0.14127888
0.117997296,0.120283455
0.11231394,0.12130287
0.117997296,0.120481454
0.1488498,0.14630601
0.20514208,0.2027635
0.27253044,0.27384478
0.33748308,0.34039086
0.36833557,0.37976468
0.37320703,0.38188025
0.37050068,0.36897546
0.3623816,0.3664689
0.35020298,0.35616827
0.3404601,0.3457184
0.341272,0.34384075
0.35236806,0.36610624
0.37699595,0.37796804
0.40243572,0.40094373
0.4202977,0.43348315
0.3788904,0.39868876
0.3201624,0.32297826
0.25304466,0.2566318
0.18782137,0.19368334
0.14262517,0.14639413
0.11393775,0.11921178
0.1014885,0.1032372
0.09418133,0.1060146
0.10013532,0.099738345
0.122056834,0.1249612
0.16481732,0.16584289
0.22516915,0.2300035
0.2968877,0.2978605
0.33991882,0.34789968
0.35290933,0.3594262
0.35507444,0.35470676
0.3496617,0.3583247
0.34100136,0.34313658
0.33125845,0.33726853
0.33802435,0.33260572
0.3661705,0.37055266
0.40433016,0.39824808
0.4465494,0.43563744
0.45953992,0.47484833
0.4135318,0.42031068
0.3309878,0.33912143
0.25169146,0.25060546
0.18592693,0.18819025
0.1450609,0.14387444
0.12232747,0.12597245
0.11474966,0.11887041
0.11637348,0.12254891
0.14181326,0.1479287
0.21732071,0.21869947
0.34857917,0.34748483
0.41001353,0.41631302
0.42435724,0.4297241
0.43355885,0.4392237
0.44600812,0.4428738
0.45060894,0.45142782
0.4495264,0.45008686
0.45277402,0.452253
0.4392422,0.45590392
0.43355885,0.43299296
0.44086602,0.45779625
0.46305817,0.46212527
0.5044655,0.49021846
0.52638704,0.5333997
0.47334236,0.48635158
0.38511503,0.3933864
0.29445195,0.29139823
0.21677943,0.22100794
0.16887686,0.17221294
0.14235453,0.1472122
0.13125846,0.14044973
0.12909336,0.14153205
0.15480378,0.16004235
0.22895806,0.23738532
0.3594046,0.3751766
0.41542625,0.42652223
0.42868742,0.42172846
0.44303113,0.44724205
0.45602164,0.4583619
0.46197563,0.46357194
0.46305817,0.4632573
0.46955344,0.47597936
0.46495265,0.47134486
0.4625169,0.4643977
0.46820027,0.4854403
0.48146144,0.4939966
0.5136671,0.5234764
0.53207034,0.5225203
0.46711773,0.512237
0.3856563,0.3853499
0.2901218,0.29702163
0.21921515,0.21861532
0.17618403,0.17662835
0.15128551,0.15426624
0.13694182,0.14732565
0.13477673,0.1443094
0.15696888,0.16349286
0.22949933,0.23530626
0.3496617,0.37218523
0.4105548,0.41443712
0.42949933,0.42259938
0.44871446,0.4517183
0.47171855,0.46838173
0.47929636,0.48416686
0.48416778,0.48132482
0.49526387,0.50057054
0.4963464,0.50070035
0.4909337,0.49667144
0.4863329,0.50851357
0.4871448,0.50212
0.51907986,0.52218246
0.53667116,0.52791035
0.48985115,0.52285415
0.4046008,0.42271814
0.30175912,0.31208098
0.22652233,0.22727431
0.1797023,0.18156597
0.14614344,0.1548
0.12963465,0.13904256
0.12341002,0.13589996
0.14749661,0.14879268
0.21407308,0.22949839
0.33396482,0.35544297
0.39052776,0.40397695
0.41028416,0.40747812
0.42814615,0.43444383
0.4451962,0.44819227
0.45006767,0.45533982
0.45006767,0.4519963
0.45656294,0.46320027
0.45087957,0.45941097
0.4443843,0.4469151
0.44492558,0.4622337
0.45169148,0.4673265
0.49364007,0.49411345
0.50798374,0.5046473
0.46278754,0.4876915
0.3864682,0.39109156
0.29228687,0.2973289
0.21975642,0.22030124
0.16995941,0.17451182
0.14560217,0.14463142
0.12774019,0.14153285
0.12638701,0.1330272
0.1458728,0.1531931
0.21434371,0.22006725
0.33856562,0.35319299
0.40243572,0.4103201
0.42462787,0.41952953
0.44330177,0.4461266
0.4579161,0.4606001
0.4533153,0.46521136
0.4451962,0.44937503
0.44167796,0.45064476
0.4300406,0.43547347
0.41488498,0.4203377
0.41461435,0.42975745
0.42679295,0.438557
0.4660352,0.47266552
0.46711773,0.46901262
0.42625168,0.44673574
0.36292288,0.371014
0.28714478,0.2907709
0.21055481,0.22076707
0.16373478,0.162191
0.13450609,0.1400112
0.12016238,0.12416616
0.11231394,0.12350173
0.12124492,0.121699095
0.14830853,0.15392885
0.19864681,0.21628594
0.26955345,0.26973686
0.33342355,0.33744305
0.36644113,0.3795789
0.37428957,0.38418487
0.36806494,0.37697864
0.3585927,0.3645545
0.34343708,0.3509662
0.33396482,0.3383225
0.33044654,0.33699572
0.3428958,0.3594466
0.3759134,0.38603675
0.41975644,0.42601046
0.41407308,0.42136547
0.37699595,0.39222458
0.32232746,0.33124402
0.25466847,0.25786084
0.1962111,0.1992735
0.14641407,0.15712379
0.12016238,0.12162488
0.10690122,0.11202683
0.1014885,0.1106537
0.10554804,0.11110336
0.12422192,0.12879348
0.16427605,0.17568892
0.22083898,0.23050718
0.29986468,0.28978783
0.34939107,0.35890982
0.36941814,0.37370384
0.37645468,0.3770941
0.38349122,0.3795093
0.3797023,0.38470125
0.3721245,0.37957257
0.37564275,0.37177226
0.4097429,0.40877572
0.4495264,0.4625256
0.47983763,0.4958307
0.4533153,0.46652445
0.40162382,0.4152289
0.32584575,0.3395483
0.24086604,0.25021464
0.1797023,0.18073133
0.1399188,0.14262393
0.12043302,0.12130447
0.113667116,0.11825141
0.11529093,0.12523715
0.14235453,0.14921138
0.22056833,0.21911694
0.35696888,0.36456603
0.44682002,0.43256325
0.4668471,0.47038504
0.4728011,0.48473617
0.48687416,0.48161438
0.49418133,0.4949351
0.4909337,0.49055973
0.4939107,0.4955934
0.48822734,0.493035
0.48606226,0.48006085
0.50392425,0.50870335
0.51962113,0.53587556
0.54533154,0.5575751
0.5120433,0.5337261
0.4495264,0.47300562
0.37266576,0.3846141
0.2933694,0.28933528
0.22056833,0.2293987
0.17077132,0.17771614
0.1428958,0.14877933
0.13423546,0.14071706
0.13071719,0.14640757
0.14939107,0.16193986
0.22516915,0.23119098
0.3594046,0.3754024
0.41515562,0.43445235
0.4224628,0.4239584
0.43410012,0.43961704
0.44113666,0.4494616
0.4376184,0.44620517
0.43112314,0.43430933
0.4308525,0.43777615
0.4181326,0.4303935
0.4075778,0.41084653
0.41163734,0.42949572
0.43301758,0.4462709
0.4930988,0.483955
0.50419486,0.5041821
0.461705,0.4795131
0.38240865,0.39931813
0.2901218,0.29492027
0.21705006,0.2215629
0.17023005,0.1760913
0.14181326,0.14958924
0.1285521,0.13634534
0.1285521,0.13865621
0.1564276,0.15736958
0.2346414,0.23974459
0.37185386,0.38085133
0.42598104,0.4347132
0.43328822,0.42742774
0.43328822,0.44651613
0.43112314,0.43544793
0.4240866,0.42740473
0.4156969,0.41822788
0.41380244,0.42090097
0.408931,0.41331425
0.40189445,0.40637466
0.41082543,0.42644492
0.4376184,0.45289156
0.49688768,0.49705732
0.5017591,0.505921
0.4633288,0.47179136
0.3856563,0.3962898
0.29066306,0.2922917
0.21542625,0.2180498
0.17185386,0.17114538
0.14424899,0.15151486
0.13558863,0.13921064
0.1361299,0.14706334
0.15994588,0.16490601
0.24113667,0.23910892
0.3745602,0.3864379
0.43112314,0.43414372
0.43815967,0.431178
0.44384304,0.44949767
0.44898513,0.44832933
0.44167796,0.44850034
0.4324763,0.43429068
0.4316644,0.43885955
0.4232747,0.43129817
0.41921514,0.4189467
0.42516914,0.44457635
0.45304465,0.4637507
0.5120433,0.5113592
0.5104195,0.51632285
0.4660352,0.47789952
0.39133966,0.39931312
0.29986468,0.29956064
0.22543979,0.22749291
0.17564276,0.1800575
0.1518268,0.15289874
0.1331529,0.149153
0.132341,0.14081879
0.15669824,0.15958782
0.22516915,0.23555332
0.35128552,0.36419034
0.41380244,0.41787818
0.42895806,0.4251087
0.43707713,0.44546154
0.44303113,0.44649383
0.43951285,0.44558606
0.43355885,0.43521258
0.42760488,0.44039735
0.4189445,0.42386022
0.4046008,0.41537264
0.40487143,0.4228365
0.42219216,0.43153298
0.47307172,0.471553
0.46874154,0.47697505
0.4284168,0.44258308
0.36481732,0.37574297
0.28985116,0.29111934
0.2135318,0.22263102
0.15778078,0.16531992
0.13017592,0.13176383
0.11393775,0.12113893
0.11014885,0.117389396
0.12070365,0.122862235
0.14857917,0.1535034
0.20866035,0.2151677
0.27875507,0.28002512
0.3480379,0.3419909
0.3848444,0.39190826
0.39458728,0.40312707
0.38836265,0.39649323
0.37753722,0.3854023
0.3653586,0.36923194
0.35534507,0.36076
0.35534507,0.3555197
0.37672532,0.38452664
0.4143437,0.42225444
0.45764548,0.46329436
0.4405954,0.45024502
0.3991881,0.40642306
0.34181327,0.34943038
0.2744249,0.27055168
0.21082544,0.2158404
0.15615697,0.16790858
0.12828146,0.12929545
0.11474966,0.120514035
0.10906631,0.11828665
0.11529093,0.12060244
0.13423546,0.14159241
0.17645466,0.18999743
0.23707713,0.24446805
0.31069013,0.30635947
0.35317996,0.36757126
0.36508796,0.3741764
0.3572395,0.36908862
0.3488498,0.35608977
0.3369418,0.34445247
0.32665765,0.3354655
0.3328823,0.3293879
0.3610284,0.3706449
0.402977,0.4126334
0.464682,0.46088094
0.4511502,0.46656796
0.40784845,0.41511345
0.3328823,0.34849912
0.2608931,0.25411275
0.1932341,0.20290303
0.14912044,0.15273322
0.1255751,0.12899119
0.119079836,0.12270321
0.121515565,0.12999529
0.1450609,0.1552876
0.2037889,0.2223672
0.30338296,0.33625335
0.38294992,0.36794034
0.43410012,0.4151077
0.46116373,0.46417132
0.47090665,0.47616348
0.45953992,0.47256136
0.4465494,0.44840562
0.4368065,0.44950148
0.42598104,0.43241933
0.42083898,0.420118
0.43410012,0.4472812
0.48010826,0.47851032
0.5358593,0.5377605
0.5152909,0.5290923
0.4608931,0.4715095
0.3797023,0.39387372
0.28687415,0.2876991
0.21217862,0.21467373
0.16427605,0.16623792
0.1361299,0.14207624
0.12286874,0.13325159
0.123951286,0.13257974
0.14912044,0.1556417
0.22543979,0.23075148
0.35669824,0.37270558
0.42002708,0.4271551
0.43545333,0.43212143
0.44221923,0.45305482
0.4519621,0.44984064
0.44384304,0.456903
0.43572396,0.43477315
0.43707713,0.44320184
0.42598104,0.43766966
0.42002708,0.4211929
0.4284168,0.4466045
0.46414074,0.46697626
0.52476317,0.5204045
0.5069012,0.52657664
0.46576455,0.4692502
0.37834913,0.40565315
0.2866035,0.28426653
0.21677943,0.21788429
0.16752368,0.17552674
0.14154263,0.14366384
0.13017592,0.13655093
0.13288227,0.14020845
0.15805142,0.16359206
0.23139377,0.23770872
0.36508796,0.37454545
0.42760488,0.43172833
0.43491206,0.4344429
0.43951285,0.44842878
0.4473613,0.4476269
0.44709066,0.45121732
0.43328822,0.4427484
0.43545333,0.43732557
0.4284168,0.43799436
0.42625168,0.42409068
0.43545333,0.45330468
0.47117728,0.47434402
0.52665764,0.52833974
0.5133965,0.52460575
0.46197563,0.4757482
0.38240865,0.3959178
0.28687415,0.29085973
0.21434371,0.21606368
0.16481732,0.17063496
0.14262517,0.14095686
0.12584573,0.13901368
0.12746955,0.13507178
0.14939107,0.15566705
0.2240866,0.22945507
0.3610284,0.36755848
0.4284168,0.42994115
0.43897158,0.43692902
0.44303113,0.45227066
0.4519621,0.45103028
0.4571042,0.45614102
0.4511502,0.45539346
0.45087957,0.45947435
0.4414073,0.4520701
0.43410012,0.43823066
0.43220568,0.45605484
0.45385656,0.45752436
0.5152909,0.5044103
0.5074425,0.52127695
0.4592693,0.47452334
0.3813261,0.39454964
0.2917456,0.29209527
0.21975642,0.22176382
0.17158322,0.17516309
0.14262517,0.14832383
0.13017592,0.13800073
0.13179973,0.13793698
0.1556157,0.16108093
0.22571042,0.23043631
0.35209742,0.36616617
0.41759133,0.42374572
0.4343708,0.4314796
0.44411367,0.4514206
0.45385656,0.45612106
0.45087957,0.45968816
0.43788904,0.4478464
0.4343708,0.44013864
0.42300406,0.4304486
0.40649527,0.41481364
0.40433016,0.4230797
0.42110962,0.43084288
0.47171855,0.4702647
0.45223275,0.47430298
0.41515562,0.4226661
0.3564276,0.36863405
0.2841678,0.28684106
0.21028417,0.2195406
0.15832205,0.16402295
0.13071719,0.13427109
0.1188092,0.12218901
0.111231394,0.12439418
0.12286874,0.12243815
0.15507442,0.15533172
0.21299052,0.22551465
0.27767253,0.28214252
0.3420839,0.33883482
0.36292288,0.38447103
0.36725304,0.37182704
0.3564276,0.36729416
0.34316644,0.3500406
0.32909337,0.3336729
0.31853858,0.32562557
0.3150203,0.32086176
0.33802435,0.34480244
0.38376185,0.3879956
0.42814615,0.4397464
0.4051421,0.42590812
0.36725304,0.37731588
0.31366712,0.32354325
0.2533153,0.2505783
0.19512855,0.20061395
0.14830853,0.15650418
0.116102844,0.12451136
0.09932341,0.10792045
0.09418133,0.10208359
0.09932341,0.105475776
0.11962111,0.123149276
0.16292287,0.17196512
0.21813262,0.23058179
0.28822732,0.28496823
0.3285521,0.3441375
0.3437077,0.34718743
0.34614342,0.35027987
0.34560215,0.3496105
0.3345061,0.3446814
0.3217862,0.3333437
0.32395127,0.323373
0.34695536,0.36101538
0.40135318,0.3981527
0.47090665,0.4638756
0.45087957,0.4697918
0.3983762,0.41180077
0.31853858,0.33665696
0.24221921,0.242244
0.18078485,0.18473817
0.141272,0.14307661
0.12070365,0.12355802
0.11447903,0.11769748
0.1188092,0.12601236
0.1526387,0.15265799
0.23220569,0.23527673
0.37239513,0.37551945
0.4376184,0.43863267
0.44005412,0.4469112
0.43870094,0.4501432
0.44898513,0.44200733
0.44086602,0.4533671
0.43112314,0.43193802
0.4270636,0.43465984
0.41326118,0.425775
0.40730718,0.40757212
0.4143437,0.43351114
0.46062246,0.45749137
0.53152907,0.52438575
0.5112314,0.5312623
0.455751,0.4658858
0.37943166,0.38930586
0.28714478,0.28922498
0.21163735,0.21587898
0.16617051,0.16735765
0.14154263,0.14595613
0.13125846,0.14125594
0.13017592,0.14265642
0.15345061,0.1622458
0.23193505,0.23387581
0.3713126,0.37817743
0.4300406,0.43895197
0.43788904,0.43084374
0.44330177,0.45131895
0.4541272,0.45189968
0.4592693,0.45954
0.4549391,0.45566437
0.45439783,0.4634315
0.4414073,0.45369226
0.43734777,0.43347812
0.45250338,0.46699175
0.49526387,0.49624947
0.5428958,0.5489
0.51907986,0.53364205
0.46576455,0.47733417
0.38782138,0.4009869
0.29364005,0.29776642
0.21840325,0.2232292
0.17320703,0.1766651
0.14993234,0.15409377
0.141272,0.14663045
0.14018944,0.15415883
0.16644114,0.16902262
0.25223276,0.2493721
0.40433016,0.40377942
0.46522328,0.47216746
0.46278754,0.46258664
0.45277402,0.47056112
0.45277402,0.45063856
0.44763193,0.45093343
0.43355885,0.4398069
0.42679295,0.4352045
0.4165088,0.42506656
0.41542625,0.41192767
0.43410012,0.44664356
0.49147496,0.4813603
0.5426252,0.55158687
0.52124494,0.53232324
0.46738836,0.48089904
0.39377537,0.40148285
0.30933693,0.30435726
0.23572396,0.24034484
0.1805142,0.19238317
0.15209743,0.1565055
0.14100136,0.14668155
0.14046007,0.15354097
0.16860622,0.16796528
0.25087956,0.25187525
0.39594045,0.39928505
0.45439783,0.45942304
0.45520973,0.4514781
0.45250338,0.46422592
0.45439783,0.4527817
0.4533153,0.45401314
0.4435724,0.4467272
0.43870094,0.4487156
0.42814615,0.43874916
0.42625168,0.42387268
0.4451962,0.45762056
0.5014885,0.49487224
0.55399185,0.5573151
0.5342355,0.54074645
0.4871448,0.4921784
0.41407308,0.4222424
0.3269283,0.32145798
0.2503383,0.25406006
0.19512855,0.20323151
0.16725305,0.170546
0.15805142,0.16272712
0.15696888,0.17061943
0.18484439,0.1828584
0.26062247,0.26637667
0.402977,0.4045085
0.45385656,0.46872392
0.4600812,0.4528673
0.455751,0.47350982
0.46116373,0.4565505
0.4571042,0.46449032
0.44303113,0.4497381
0.4324763,0.4443266
0.41407308,0.4285551
0.40216509,0.4057667
0.4135318,0.4304202
0.45466846,0.45696348
0.51096076,0.5100437
0.49066305,0.50474775
0.45602164,0.45894018
0.39891747,0.41089374
0.32665765,0.32760942
0.2525034,0.25935167
0.20324764,0.20643793
0.17456022,0.18194135
0.16129905,0.16775334
0.16048715,0.1680604
0.17023005,0.17435952
0.20243572,0.20522091
0.264682,0.27246863
0.33504736,0.3274248
0.39594045,0.38997266
0.42002708,0.43471935
0.4232747,0.42928645
0.4121786,0.4224064
0.397023,0.40449104
0.38105547,0.38665563
0.3737483,0.3782307
0.3753721,0.376203
0.39783493,0.41276988
0.44384304,0.45073056
0.4768606,0.49285263
0.45060894,0.46260098
0.402977,0.4126375
0.34506088,0.35571763
0.2857916,0.27853328
0.22841679,0.23121974
0.17943166,0.19024321
0.14749661,0.15764697
0.13125846,0.139962
0.13071719,0.13589245
0.1315291,0.14495845
0.15426251,0.15595655
0.20135318,0.2123488
0.26332882,0.26992905
0.32584575,0.3289473
0.3623816,0.3769849
0.37780786,0.37888694
0.37699595,0.3844938
0.36806494,0.3763271
0.35751015,0.3635238
0.35399187,0.35899743
0.3572395,0.35967582
0.39729363,0.39431074
0.45899865,0.45835152
0.5074425,0.5111599
0.48146144,0.49310377
0.42976996,0.43651268
0.35236806,0.36669955
0.28173208,0.2759537
0.22002706,0.22442085
0.17645466,0.18357164
0.15345061,0.15876085
0.1480379,0.14957388
0.15372124,0.16122413
0.1805142,0.18689434
0.26414073,0.25999624
0.41082543,0.40938148
0.47767252,0.47596243
0.47929636,0.4809102
0.47794315,0.48782796
0.4820027,0.48003376
0.47794315,0.4819903
0.46792963,0.46844515
0.46197563,0.47077268
0.44844383,0.46023473
0.4392422,0.441679
0.4562923,0.46904305
0.5090663,0.5083911
0.57591337,0.5637317
0.54993236,0.567361
0.49986467,0.5009109
0.4248985,0.4375379
0.33937752,0.33307934
0.26792964,0.26740593
0.22165088,0.22475773
0.19756427,0.20534295
0.19079837,0.19547907
0.19458728,0.20616165
0.22354533,0.22600968
0.30554804,0.3082143
0.4533153,0.45391226
0.5166441,0.5120375
0.5082544,0.5092659
0.49742895,0.51019824
0.48985115,0.493285
0.48389715,0.48289746
0.46522328,0.47296432
0.44898513,0.46351394
0.4338295,0.44443032
0.42516914,0.4282705
0.44411367,0.45771232
0.5082544,0.4999049
0.57916105,0.5721627
0.5618403,0.5748992
0.5166441,0.52034366
0.44167796,0.45575926
0.347226,0.35032192
0.27361298,0.27438056
0.2300406,0.2334233
0.202977,0.21375132
0.19188093,0.19801052
0.191069,0.20289612
0.21542625,0.21692201
0.29418132,0.2937784
0.44032475,0.43654874
0.5090663,0.4984833
0.5044655,0.5028362
0.50284165,0.50621796
0.5031123,0.5037346
0.48903924,0.49839756
0.46792963,0.47291476
0.45304465,0.46661925
0.43274695,0.4502701
0.42625168,0.42703184
0.4368065,0.460044
0.49526387,0.48929477
0.5599459,0.5615969
0.54479027,0.5554632
0.49824086,0.5046966
0.42733425,0.43636063
0.3466847,0.33708635
0.27767253,0.27728212
0.22381596,0.23627156
0.1924222,0.20182592
0.18294993,0.18446395
0.18376184,0.19475585
0.21055481,0.20854974
0.28849798,0.29167324
0.42895806,0.4317889
0.49742895,0.48651657
0.49445197,0.49478346
0.4930988,0.49720177
0.5020298,0.49442133
0.5023004,0.500547
0.4955345,0.491326
0.49445197,0.5008122
0.48606226,0.4914225
0.48443842,0.4802138
0.50121784,0.5165991
0.52638704,0.54927826
0.5223275,0.57143986
0.4985115,0.50273585
0.4684709,0.47071165
0.397023,0.41292432
0.30500677,0.30877098
0.23355886,0.2348139
0.18809202,0.19092862
0.16454668,0.16424699
0.15101488,0.15653111
0.14560217,0.15559672
0.16617051,0.16833192
0.23274696,0.23843086
0.36048713,0.3567025
0.44032475,0.43424302
0.4533153,0.46021008
0.46820027,0.46610054
0.48173207,0.48573986
0.48010826,0.48273674
0.46576455,0.4694052
0.45466846,0.46346143
0.43815967,0.4449611
0.41867387,0.4383814
0.4156969,0.46590763
0.4511502,0.44636324
0.4939107,0.46101624
0.45737484,0.48678032
0.41515562,0.42758194
0.3572395,0.37417537
0.2901218,0.28733036
0.22056833,0.22572546
0.17212449,0.17477533
0.14370771,0.14562649
0.12719892,0.12984353
0.116102844,0.13357905
0.12963465,0.122450165
0.16211095,0.17038244
0.22002706,0.22951281
0.28037888,0.29159737
0.33829498,0.34369117
0.36346415,0.3805201
0.37483084,0.37763
0.36752367,0.3762354
0.3556157,0.35590553
0.3396482,0.34439498
0.32530448,0.33417496
0.32476318,0.33869123
0.3466847,0.39705208
